CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3180586,101.48,912.0,107.0,0.74,0.0,0.0,-612.0,-3.2,14.7,3.3,35.7,0.3,0.0,45.0,10.3,102.0,66.7,18.7,0.0,4.7,18,2,HOUHOU281,2.0,185.0,58.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,80.0,No,2-High,Suburban,Professional,Yes
3291354,90.67,1584.0,51.0,0.0,183.0,0.0,414.0,84.0,9.0,1.7,100.0,3.7,0.0,11.7,0.0,101.7,59.3,31.3,0.0,0.0,12,1,BOSBOS617,2.0,347.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,3-Good,Other,Other,Unknown
3078842,69.7,402.0,45.0,0.5,59.0,0.3,-200.0,-33.7,5.0,0.3,4.3,1.3,0.0,4.3,2.7,78.0,40.0,5.3,0.0,0.0,23,2,NYCMAN917,2.0,108.0,42.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,4-Medium,Other,Professional,Yes
3108902,10.0,70.0,10.0,0.0,0.0,0.0,-22.0,0.0,1.0,0.0,0.0,0.0,0.0,9.7,5.0,17.3,19.3,1.0,0.0,0.0,23,2,NYCNAS516,2.0,208.0,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,2-High,Other,Other,Unknown
3399626,64.11,1893.0,70.0,0.0,40.0,0.0,-26.0,-4.0,8.0,0.0,120.7,17.3,0.3,34.0,11.7,224.7,266.7,8.0,0.0,2.7,33,1,LAXALB626,4.0,184.0,50.0,20.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,1,80.0,No,5-Low,Other,Professional,No
3397446,30.17,69.0,30.0,0.0,0.0,0.0,-6.0,-0.2,0.0,0.3,12.0,0.0,0.0,1.3,0.0,21.0,8.3,0.3,0.0,0.0,29,1,LAXALB626,2.0,862.0,48.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30.0,No,1-Highest,Other,Other,Yes
3013006,33.9,172.0,30.0,1.73,0.0,2.0,36.0,3.2,3.3,0.0,21.3,0.0,0.3,28.0,12.0,28.7,50.7,3.3,0.0,0.0,38,1,NYCBRO917,2.0,406.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
3187066,39.56,493.0,47.0,0.0,6.0,0.0,-148.0,1.3,8.0,0.0,0.0,0.0,0.0,29.7,1.3,80.0,123.3,8.0,0.0,1.7,16,1,NYCSUF516,2.0,137.0,44.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150.0,No,2-High,Town,Other,Yes
3153322,30.24,84.0,30.0,0.25,0.0,0.0,34.0,-0.2,0.7,0.7,1.0,0.0,0.0,5.3,0.7,15.7,2.7,1.3,0.0,0.3,23,1,MINMIN612,2.0,273.0,52.0,30.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130.0,No,2-High,Suburban,Other,Unknown
3075882,35.65,204.0,30.0,0.5,15.0,0.0,5.0,0.3,1.3,4.0,15.7,0.0,0.0,10.7,2.7,52.7,9.3,5.3,0.0,0.0,29,4,NOLKEN504,2.0,776.0,38.0,38.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,1-Highest,Other,Other,Yes
3374750,35.57,220.0,35.0,0.0,0.0,0.6,-220.0,-5.6,1.3,0.0,2.0,0.0,0.0,18.3,1.0,34.3,14.3,1.3,0.0,0.0,8,2,NYCMAN917,2.0,213.0,40.0,36.0,No,No,Yes,Yes,No,Unknown,No,No,Yes,No,No,Yes,0,0,Yes,No,0,5,No,0,30.0,No,2-High,Other,Professional,No
3143138,117.58,2738.0,85.0,2.72,155.0,0.0,-314.0,-42.6,9.7,19.0,143.0,14.3,6.7,54.0,39.3,266.3,265.7,28.7,1.3,12.3,18,2,ATLATL678,4.0,165.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,7-Lowest,Other,Other,No
3013054,76.37,691.0,40.0,0.25,88.0,1.1,-111.0,-26.1,3.3,9.3,16.7,0.0,0.0,20.7,0.3,79.3,44.3,12.7,0.0,1.0,40,1,DALFTW817,2.0,1015.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30.0,No,3-Good,Other,Other,Unknown
3113178,32.78,114.0,32.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.7,4.0,0.0,0.3,3.7,1.3,15.7,6.0,0.7,0.0,0.0,19,2,FLNCLR813,2.0,577.0,58.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,80.0,No,2-High,Other,Professional,Yes
3249198,31.66,1264.0,45.0,0.0,52.0,0.0,-591.0,3.3,8.7,3.7,63.3,0.3,0.3,38.3,0.7,34.0,122.0,12.3,0.0,1.7,10,1,CHIPEO309,2.0,293.0,34.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,130.0,No,2-High,Suburban,Professional,Yes
3202054,21.44,185.0,10.0,0.74,5.0,0.0,87.0,-9.5,5.0,1.3,35.0,0.3,1.7,23.0,4.7,55.0,49.7,6.3,0.0,0.0,15,2,NYCBRO917,3.0,117.0,46.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30.0,No,1-Highest,Other,Self,Yes
3032258,38.39,103.0,34.0,0.25,0.0,4.4,47.0,14.1,0.7,0.7,1.3,0.0,0.0,3.7,0.0,19.0,11.7,1.3,0.0,0.3,34,1,HOUHOU281,2.0,417.0,60.0,56.0,No,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,1,30.0,No,1-Highest,Town,Other,Yes
3321726,37.79,655.0,45.0,0.0,8.0,0.0,-302.0,-2.8,4.0,0.7,0.7,0.0,0.0,33.7,10.0,59.3,103.0,4.7,0.0,1.7,13,2,DALSHR903,2.0,75.0,46.0,44.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150.0,No,2-High,Rural,Professional,Yes
3105942,37.55,226.0,45.0,0.0,0.0,2.6,74.0,6.4,13.0,16.0,4.0,1.3,0.7,0.0,0.0,24.0,15.7,29.0,0.0,0.0,22,2,NCRRIC804,2.0,656.0,28.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30.0,No,2-High,Town,Other,Yes
3070310,29.11,220.0,25.0,0.25,0.0,0.0,14.0,-0.9,3.7,0.0,2.0,0.0,0.0,34.0,14.3,26.0,56.3,3.7,0.0,0.7,25,1,NYCMAN917,3.0,427.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,1-Highest,Other,Other,Unknown
3007802,56.48,4.0,55.0,0.0,0.0,0.0,-4.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.7,0.7,0.0,0.0,0.0,45,1,DALFTW817,2.0,1347.0,30.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,30.0,No,7-Lowest,Other,Other,Unknown
3077458,105.44,810.0,50.0,1.24,189.0,0.0,-286.0,-57.9,9.7,0.3,140.7,0.0,0.3,116.0,22.3,290.7,73.3,10.0,0.0,6.3,27,1,NEVLVS702,3.0,163.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,130.0,No,1-Highest,Suburban,Other,Unknown
3001370,145.15,1134.0,150.0,1.98,0.0,0.5,-50.0,2.3,6.0,10.7,54.0,0.0,0.3,148.7,22.7,341.3,100.3,16.7,0.0,8.0,50,3,STLSTL314,3.0,378.0,88.0,90.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30.0,No,1-Highest,Suburban,Other,No
3160538,43.18,843.0,50.0,0.0,8.0,0.0,-64.0,5.2,18.0,3.0,18.0,2.7,0.0,42.0,2.3,81.7,72.7,21.0,0.0,0.7,20,1,STLSTL314,2.0,324.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3002646,75.73,411.0,50.0,0.25,0.0,6.9,92.0,13.5,7.3,2.0,14.7,0.0,0.0,8.0,0.0,58.3,19.7,9.3,0.0,0.0,49,1,DALDAL214,2.0,620.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,1-Highest,Suburban,Other,Unknown
3147770,57.3,244.0,60.0,0.0,23.0,0.0,92.0,5.3,4.0,0.3,8.0,0.0,0.0,17.7,19.3,79.3,15.0,4.3,0.0,0.0,17,2,LAXPAS626,3.0,451.0,30.0,28.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60.0,No,2-High,Suburban,Professional,Yes
3239082,54.48,307.0,39.0,1.49,10.0,0.0,-59.0,-6.5,4.0,1.3,21.3,1.7,0.3,19.3,8.7,68.7,45.7,5.3,0.0,0.7,17,1,CHICHI773,3.0,49.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,250.0,No,3-Good,Other,Other,Unknown
3051810,30.27,180.0,40.0,0.99,0.0,0.0,57.0,0.7,0.7,3.7,10.0,0.7,0.0,4.3,0.0,60.7,10.7,4.3,0.0,0.0,26,1,HOUHOU281,2.0,250.0,36.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Town,Professional,Yes
3366882,35.09,157.0,45.0,0.0,0.0,0.1,-71.0,-0.1,3.3,0.3,7.0,0.0,0.0,11.7,1.7,40.3,15.7,3.7,0.0,0.0,9,1,APCSIL301,2.0,246.0,52.0,46.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,200.0,No,2-High,Suburban,Other,Yes
3224134,91.36,742.0,60.0,0.99,18.0,0.0,-46.0,-1.2,23.3,5.7,89.3,1.0,0.0,27.7,0.7,167.3,134.7,29.0,0.0,1.7,13,1,LAXONT909,2.0,12.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80.0,No,5-Low,Other,Other,Unknown
3202810,31.26,87.0,42.0,0.0,0.0,0.9,-30.0,-0.9,1.3,0.0,3.0,0.0,0.0,1.7,0.7,21.0,5.7,1.3,0.0,0.3,19,1,CHIRCK815,2.0,429.0,26.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,2-High,Suburban,Other,Unknown
3221666,64.59,413.0,55.0,0.25,7.0,5.8,98.0,6.6,3.3,0.0,4.7,0.0,0.0,8.7,1.7,17.7,10.0,3.7,0.0,0.0,17,1,APCFCH703,3.0,186.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,100.0,No,2-High,Other,Other,No
3122226,88.65,522.0,45.0,1.73,147.0,0.4,48.0,2.4,4.0,0.0,16.3,0.3,0.3,11.0,1.3,117.0,32.7,4.0,0.0,2.7,21,1,NEVLVS702,2.0,626.0,22.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,10.0,No,5-Low,Suburban,Professional,Unknown
3041162,184.6,2536.0,151.0,0.5,106.0,3.7,-241.0,-34.6,19.0,0.3,93.7,1.3,0.0,44.0,0.0,346.7,88.3,19.3,0.0,7.7,34,1,SEAPOR503,6.0,320.0,52.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,1,200.0,No,4-Medium,Suburban,Other,Yes
3201730,60.17,460.0,40.0,1.98,38.0,0.0,614.0,48.6,0.3,0.0,1.0,0.0,0.0,2.0,0.7,5.3,2.7,0.3,0.0,0.0,17,2,SFRSCL408,2.0,376.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,150.0,No,5-Low,Other,Other,Unknown
3008554,72.03,1124.0,45.0,1.73,88.0,0.0,246.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,NYCMAN917,5.0,260.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,1,200.0,No,6-VeryLow,Other,Other,No
3107190,47.5,202.0,50.0,0.0,0.0,0.0,-82.0,0.0,5.0,0.0,30.3,4.3,0.0,7.0,0.0,29.3,65.7,5.0,0.0,1.3,22,1,PHICHC215,3.0,573.0,58.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,150.0,No,5-Low,Suburban,Professional,Unknown
3283434,204.56,2403.0,60.0,0.74,397.0,0.0,455.0,14.6,4.0,1.3,40.3,5.3,0.0,40.0,7.7,152.3,200.0,5.3,0.0,8.3,12,1,STLCHA636,2.0,32.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Other,Other,Unknown
3250358,93.8,969.0,10.0,1.73,297.0,3.9,460.0,108.5,8.0,0.7,46.3,0.3,0.0,35.0,5.7,201.3,67.3,8.7,0.0,0.0,14,2,NYCMAN917,3.0,40.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150.0,No,7-Lowest,Other,Other,No
3346226,50.53,386.0,60.0,0.25,0.0,0.3,154.0,-0.5,1.3,0.3,24.0,0.0,0.0,31.7,14.0,109.0,38.0,1.7,0.0,0.3,12,2,MIANDA305,3.0,210.0,40.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,80.0,No,2-High,Other,Other,Yes
3291822,92.6,898.0,85.0,0.74,0.0,0.4,-79.0,-16.4,16.7,1.7,38.3,3.3,1.3,38.7,25.7,276.7,175.0,18.3,0.0,0.7,12,1,NYCBRO917,3.0,10.0,0.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,200.0,No,5-Low,Other,Other,No
3105106,36.72,238.0,45.0,0.5,2.0,0.2,-90.0,-1.7,5.3,3.0,55.3,3.0,0.3,22.7,2.3,49.3,44.0,8.3,0.0,0.0,24,1,APCFCH703,2.0,199.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30.0,No,5-Low,Suburban,Other,No
3252422,34.99,166.0,45.0,0.0,0.0,0.0,11.0,0.0,2.3,0.3,7.7,0.0,0.0,8.3,1.7,26.3,34.0,2.7,0.0,0.7,12,1,FLNTAM813,2.0,360.0,58.0,56.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30.0,No,3-Good,Other,Crafts,Yes
3045646,54.68,303.0,35.0,0.74,0.0,0.0,-303.0,-93.2,10.0,1.0,11.3,2.7,0.3,12.0,2.7,12.0,31.3,11.0,0.0,0.0,31,1,MILMIL414,3.0,677.0,54.0,54.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,2,30.0,No,4-Medium,Other,Other,Yes
3178514,132.16,1180.0,60.0,0.99,220.0,0.0,53.0,-55.8,20.3,0.3,44.7,1.3,0.0,77.0,41.0,231.3,252.7,20.7,0.0,2.3,17,1,NYCSUF516,2.0,212.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3091038,81.6,342.0,85.0,0.25,6.0,0.0,330.0,4.3,2.7,0.3,19.7,0.0,0.3,8.7,0.0,49.0,17.0,3.0,0.0,1.0,21,2,SFRPAL650,3.0,29.0,52.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,200.0,No,2-High,Suburban,Other,Yes
3159650,183.8,2631.0,85.0,1.24,298.0,0.5,0.0,-69.9,47.0,3.3,122.0,3.7,0.7,251.7,120.0,567.7,464.3,50.3,0.0,4.3,18,1,APCSIL301,12.0,146.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,130.0,No,5-Low,Other,Other,No
3054410,38.52,125.0,38.0,0.0,2.0,0.0,9.0,22.1,1.7,0.0,25.7,0.0,0.0,12.3,3.7,44.3,21.0,1.7,0.0,0.0,30,2,PHIPHI215,2.0,6.0,38.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3002526,110.73,2119.0,91.0,1.98,8.0,3.1,-294.0,27.1,38.0,3.7,142.3,0.0,0.0,224.7,184.0,726.3,233.0,41.7,0.0,13.7,47,3,PHXPHX602,5.0,267.0,52.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,Yes,0,30.0,No,1-Highest,Rural,Other,Yes
3154510,59.59,212.0,52.0,0.0,0.0,0.0,100.0,-13.5,5.7,2.7,28.0,1.0,0.0,6.0,1.3,57.3,48.7,8.3,0.0,0.0,17,1,HOUHOU281,4.0,96.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,2-High,Other,Other,Unknown
3115722,108.73,2133.0,97.0,10.15,49.0,0.0,8.0,1.3,30.7,2.3,127.0,11.3,5.0,189.7,52.7,413.7,415.3,40.3,0.0,14.3,21,1,SFROAK510,10.0,17.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30.0,No,5-Low,Other,Other,No
3108530,32.67,100.0,20.0,0.0,32.0,0.0,-100.0,-12.7,0.7,0.0,7.3,0.0,0.0,6.3,1.0,31.3,17.0,0.7,0.0,0.0,19,1,APCSAL443,2.0,389.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30.0,No,2-High,Suburban,Other,Unknown
3339838,45.4,414.0,55.0,0.25,0.0,0.0,507.0,5.6,0.3,13.0,33.3,2.3,0.3,17.0,17.7,72.3,72.0,13.3,0.0,2.0,8,1,ATLMEM901,2.0,46.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,200.0,No,3-Good,Town,Other,Unknown
3061662,86.15,564.0,87.0,0.0,1.0,0.0,-281.0,-2.9,16.7,0.3,29.7,2.7,0.0,35.0,6.3,87.0,26.0,17.3,0.0,0.0,24,1,HARNOR203,2.0,319.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,2,60.0,No,5-Low,Other,Professional,No
3145070,53.38,436.0,50.0,0.0,0.0,2.9,100.0,7.2,2.7,4.0,10.3,0.0,0.0,10.3,7.3,104.7,28.7,6.7,0.0,1.0,17,2,INDIND317,2.0,475.0,42.0,30.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,10.0,No,4-Medium,Rural,Professional,Yes
3092534,75.62,148.0,70.0,0.0,15.0,9.5,18.0,-6.8,1.3,0.7,6.0,0.0,0.0,2.7,2.3,18.3,6.0,2.0,0.0,0.0,27,2,OMAOMA402,2.0,157.0,48.0,58.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,150.0,No,2-High,Suburban,Other,Yes
3225222,89.74,1226.0,85.0,9.4,0.0,0.0,110.0,6.5,38.7,4.7,82.3,1.0,0.3,55.7,6.3,379.7,94.3,43.3,0.0,4.3,11,1,BOSBOS781,3.0,13.0,60.0,66.0,No,Yes,Yes,No,No,Known,No,Yes,Yes,No,No,Yes,0,0,No,No,0,1,No,0,30.0,No,5-Low,Other,Other,No
3114366,30.35,260.0,30.0,0.0,1.0,0.0,60.0,1.1,2.3,0.7,7.7,0.7,0.0,4.0,9.3,46.0,20.7,3.0,0.0,0.0,25,1,STLSTL314,2.0,269.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Town,Other,Unknown
3334078,33.69,204.0,38.0,0.5,14.0,0.0,96.0,9.1,4.7,0.0,0.7,0.3,1.0,5.7,1.3,37.7,22.7,4.7,0.0,0.0,9,2,NYCBRO917,2.0,177.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,100.0,No,2-High,Other,Other,Unknown
3398046,41.1,14.0,40.0,0.0,0.0,0.6,-10.0,-11.1,0.7,0.7,2.3,0.0,0.0,4.0,0.0,14.7,9.0,1.3,0.0,0.0,29,1,NEVSDG619,2.0,480.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,60.0,No,6-VeryLow,Other,Other,No
3149786,83.44,444.0,70.0,2.72,8.0,7.4,-124.0,4.3,4.7,0.3,24.0,0.0,0.0,32.7,1.7,104.7,33.0,5.0,0.0,0.3,21,1,BOSBOS617,4.0,458.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,2-High,Other,Other,Unknown
3181170,32.72,112.0,30.0,0.25,0.0,1.5,0.0,-2.3,1.3,0.0,6.7,0.0,0.3,8.7,1.7,18.0,25.3,1.3,0.0,0.0,16,1,NYCNEW732,2.0,226.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,4-Medium,Other,Other,Unknown
3392402,128.99,1419.0,60.0,0.0,172.0,0.0,189.0,53.0,19.7,1.3,34.3,0.0,0.3,225.0,62.3,456.7,343.0,21.0,0.0,34.0,45,1,LAXANA714,2.0,150.0,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Other,Professional,No
3126762,108.9,818.0,55.0,2.48,170.0,0.2,794.0,128.2,4.7,9.7,67.7,0.7,0.0,99.0,32.3,237.0,301.0,14.3,0.0,6.3,19,1,MINMIN612,4.0,129.0,46.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,150.0,No,5-Low,Suburban,Professional,No
3136374,35.45,302.0,43.0,0.0,0.0,0.2,154.0,0.2,2.3,0.3,21.7,3.3,0.3,25.3,4.0,36.7,43.3,2.7,0.0,0.0,18,1,ATLATL678,2.0,175.0,50.0,50.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,130.0,No,2-High,Other,Professional,Yes
3264970,34.99,794.0,45.0,0.0,0.0,0.0,-48.0,0.0,5.3,0.0,7.7,5.0,0.0,15.3,0.3,42.3,52.7,5.3,0.0,0.0,15,1,OHICOL614,3.0,16.0,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150.0,No,2-High,Suburban,Professional,No
3045262,131.29,897.0,90.0,5.2,16.0,2.7,19.0,-59.1,24.3,0.3,1.7,3.0,0.0,65.3,3.0,206.3,82.0,24.7,0.0,0.3,27,1,NYCWHI914,3.0,68.0,32.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,No,No,0,0,No,0,80.0,Yes,1-Highest,Town,Other,Unknown
3179302,80.08,1153.0,69.0,0.5,43.0,0.0,88.0,13.3,15.3,3.3,118.0,1.7,0.0,176.3,31.3,246.3,285.0,18.7,0.0,5.0,19,1,BOSFRA508,2.0,322.0,30.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,150.0,No,4-Medium,Other,Other,Unknown
3235078,74.06,1056.0,45.0,2.48,92.0,0.0,390.0,70.3,5.0,1.0,38.0,1.0,0.0,165.7,57.7,125.3,233.7,6.0,0.0,3.3,13,1,NYCMAN917,2.0,31.0,36.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150.0,No,3-Good,Other,Other,No
3283662,52.11,429.0,40.0,3.22,54.0,0.0,-262.0,-19.1,5.3,0.7,15.7,1.3,0.0,38.0,0.0,68.3,41.3,6.0,0.0,0.0,14,1,PITCAR412,3.0,364.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,2-High,Town,Other,Unknown
3006654,55.95,304.0,50.0,4.95,0.0,0.8,-19.0,0.6,2.0,2.3,24.7,0.0,0.0,33.0,8.0,86.0,20.3,4.3,0.7,0.3,42,2,STLCOL618,2.0,491.0,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,1,30.0,No,1-Highest,Other,Professional,Yes
3184466,85.44,100.0,85.0,0.25,1.0,0.0,69.0,0.5,1.3,0.3,9.7,0.7,0.0,11.3,3.0,51.7,5.7,1.7,0.0,0.0,18,2,SFROAK925,3.0,181.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,No,No,0,6,No,0,30.0,No,3-Good,Other,Other,No
3107146,42.42,942.0,45.0,0.99,7.0,3.4,292.0,5.3,7.0,1.0,31.7,2.7,0.0,9.3,0.0,42.0,40.0,8.0,0.0,0.3,20,1,APCSIL301,2.0,192.0,48.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30.0,No,6-VeryLow,Other,Professional,No
